(144116150148666819, 2)|(144116150148666817, 2)|(65, 0)|(504403158265507086, 7)|(504403158265506960, 7)|(504403158265504934, 7)|(504403158265501966, 7)|(504403158265501963, 7)|(504403158265498427, 7)|(72081783293739599, 1)|(144116150148666826, 2)|(144116150148666824, 2)|(144116150148666821, 2)
(144116081429075761, 2)|(216173675467003693, 3)|(110, 0)|(504403158265509374, 7)|(504403158265504795, 7)|(72081783293739502, 1)|(144116081429075769, 2)|(144116150148552502, 2)|(144116150148552499, 2)|(144116081429075762, 2)
(144116218868018414, 2)|(144116218868018410, 2)|(0, 0)|(504403158265498375, 7)|(72077385247228567, 1)|(144116218868018415, 2)
(216173400589123642, 3)|(0, 0)|(72068589154206200, 1)|(72090579386761963, 1)|(72083982316994983, 1)|(72081783293739989, 1)|(72081783293739262, 1)|(72070788177462078, 1)|(72070788177461524, 1)|(72070788177461471, 1)|(72064191107695393, 1)|(72064191107695368, 1)|(72064191107694782, 1)|(72061992084439331, 1)|(72061992084439268, 1)|(72059793061184408, 1)|(72059793061183923, 1)|(72059793061183791, 1)|(72057594037928724, 1)|(288230994627004822, 4)
(216173812905984163, 3)|(0, 0)|(72068589154206200, 1)|(288231406943865248, 4)
(144116218868181834, 2)|(144116218868181830, 2)|(49, 0)|(72083982316995470, 1)
(216173812906053925, 3)|(49, 0)|(72083982316995470, 1)|(288231406943868321, 4)
(144116012709668419, 2)|(216173606747596352, 3)|(110, 0)|(504403158265496121, 7)|(504403158265495552, 7)|(72081783293739502, 1)|(72075186223972927, 1)
(144116081429071126, 2)|(144116081429071120, 2)|(110, 0)|(72081783293739502, 1)
(216173194430693402, 3)|(0, 0)|(72068589154206200, 1)|(288230788468574611, 4)
(144116150148704021, 2)|(216173744186631956, 3)|(49, 0)|(72083982316995470, 1)
(144116081429141537, 2)|(216173675467069468, 3)|(49, 0)|(72083982316995470, 1)
(144116218868102800, 2)|(144116218868102799, 2)|(0, 0)|(72068589154206200, 1)
(216173812906053919, 3)|(49, 0)|(72083982316995470, 1)|(288231406943868320, 4)
(216173744186576579, 3)|(49, 0)|(504403158265495848, 7)|(72083982316995470, 1)|(288231200785438103, 4)|(144116150148648649, 2)|(144116150148648647, 2)|(144116150148648646, 2)|(144116150148648645, 2)|(144116150148648644, 2)
(144116012709770205, 2)|(144116012709770195, 2)|(65, 0)|(504403158265509540, 7)|(504403158265506920, 7)|(504403158265498653, 7)|(504403158265498333, 7)|(504403158265497546, 7)|(72081783293739599, 1)|(144116012709770207, 2)|(144116012709770206, 2)
(144116012709739045, 2)|(216173606747666979, 3)|(0, 0)|(72068589154206200, 1)
(144116012709640314, 2)|(144116012709640312, 2)|(0, 0)|(72077385247228567, 1)
(72083982316995487, 1)|(216173812906043981, 3)|(216173744186527428, 3)|(216173744186527420, 3)|(216173675467041030, 3)|(216173675467041029, 3)|(216173675467041023, 3)|(216173744186517741, 3)|(216173606747564267, 3)|(216173812905994462, 3)|(216173675467040971, 3)|(216173675467040931, 3)|(216173812905994387, 3)|(216173812905994362, 3)|(144116150148730612, 2)|(144116081429253870, 2)|(144116012709764484, 2)|(144116012709764410, 2)|(144116081429241007, 2)|(144116150148717629, 2)|(144116081429234218, 2)|(144116218868184016, 2)|(144116081429230537, 2)|(144116081429230529, 2)|(144116218868179959, 2)|(144116081429226448, 2)|(144116218868179759, 2)|(144116081429225756, 2)|(144116081429225751, 2)|(144116081429225741, 2)|(144116081429225664, 2)|(144116081429225653, 2)|(144116218868169274, 2)|(144116081429210896, 2)|(144116150148687591, 2)|(144116081429195297, 2)|(144116218868143282, 2)|(144116150148666516, 2)|(144116218868143185, 2)|(144116081429188815, 2)|(144116218868141010, 2)|(144116218868140695, 2)|(144116150148661899, 2)|(144116150148661893, 2)|(144116081429181778, 2)|(144116150148656704, 2)|(144116150148656663, 2)|(144116150148656655, 2)|(144116150148656646, 2)|(144116150148656645, 2)|(144116150148656640, 2)|(144116150148656636, 2)|(144116081429169392, 2)|(144116081429166804, 2)|(144116081429166774, 2)|(144116150148642564, 2)|(144116081429165598, 2)|(144116081429165580, 2)|(144116081429165573, 2)|(144116081429165567, 2)|(144116287587593096, 2)|(144116218868116287, 2)|(144116012709680901, 2)|(144116012709680898, 2)|(144116012709680895, 2)|(144116218868095904, 2)|(144116218868095899, 2)|(144116218868095884, 2)|(144116218868095778, 2)|(144116150148618997, 2)|(144116081429131945, 2)|(144116150148599554, 2)|(144116150148599504, 2)|(144116218868075532, 2)|(144116218868075254, 2)|(144116218868075180, 2)|(144116218868075178, 2)|(144116081429121661, 2)|(144116218868075068, 2)|(144116150148598237, 2)|(144116150148598102, 2)|(144116218868072261, 2)|(144116218868072260, 2)|(144116287587545132, 2)|(144116081429114909, 2)|(144116218868067940, 2)|(144116218868050273, 2)|(144116218868050263, 2)|(144116218868050262, 2)|(144116150148571143, 2)|(144116150148571127, 2)|(144116150148571125, 2)|(144116150148571123, 2)|(144116150148571113, 2)|(144116150148571108, 2)|(144116150148571105, 2)|(144116150148571100, 2)|(144116150148571099, 2)|(144116150148571095, 2)|(144116150148571091, 2)|(144116218868047799, 2)|(144116218868031685, 2)|(144116218868031634, 2)|(144116218868031623, 2)|(144116218868031601, 2)|(144116218868031395, 2)|(144116218868030995, 2)|(144116081429076929, 2)|(144116081429076923, 2)|(144116081429076919, 2)|(144116081429076918, 2)|(144116081429073191, 2)|(144116218868017880, 2)|(144116218868017878, 2)|(144116218868017859, 2)|(144116218868017848, 2)|(144116218868017838, 2)|(144116150148541068, 2)|(144116150148535169, 2)|(144116150148535162, 2)|(144116150148535136, 2)|(144116218868011779, 2)|(144116081429056935, 2)|(144116081429055773, 2)|(144116081429055765, 2)|(144116081429055757, 2)|(144116081429055756, 2)|(144116081429055754, 2)|(144116081429055745, 2)|(144116081429055720, 2)|(144116081429055718, 2)|(144116081429055710, 2)
(144116012709739098, 2)|(144116012709739096, 2)|(0, 0)|(504403158265502552, 7)|(504403158265498339, 7)|(72068589154206200, 1)|(144116012709739100, 2)|(144116012709739099, 2)
(144115943990125378, 2)|(144115943990125372, 2)|(0, 0)|(72077385247228567, 1)
(144116150148661088, 2)|(216173744186589022, 3)|(0, 0)|(504403158265504893, 7)|(504403158265497634, 7)|(504403158265497301, 7)|(504403158265497078, 7)|(504403158265496729, 7)|(504403158265496118, 7)|(504403158265496117, 7)|(72077385247228567, 1)|(144116150148661103, 2)|(144116150148661097, 2)|(144116150148661096, 2)|(144116150148661095, 2)|(144116150148661093, 2)|(144116150148661092, 2)|(144116150148661089, 2)
(144116081429188083, 2)|(144116081429188075, 2)|(110, 0)|(72081783293739502, 1)
(144116012709737381, 2)|(216173606747665306, 3)|(110, 0)|(72081783293739502, 1)
(144116012709747432, 2)|(216173606747675367, 3)|(65, 0)|(72081783293739599, 1)
(216173744186538444, 3)|(72, 0)|(72088380363506612, 1)|(288231338224389817, 4)
(144115943990154147, 2)|(216173538028082081, 3)|(0, 0)|(72077385247228567, 1)
(144115875270817786, 2)|(144115875270817783, 2)|(0, 0)|(72077385247228567, 1)
(144116150148592362, 2)|(144116150148592358, 2)|(49, 0)|(504403158265508293, 7)|(504403158265507295, 7)|(504403158265506278, 7)|(504403158265503342, 7)|(504403158265500621, 7)|(72083982316995470, 1)|(144116150148592365, 2)
(144115600392720125, 2)|(144115600392720120, 2)|(0, 0)|(504403158265505578, 7)|(504403158265504624, 7)|(504403158265503121, 7)|(504403158265502557, 7)|(504403158265502510, 7)|(504403158265502497, 7)|(504403158265501531, 7)|(504403158265497482, 7)|(72068589154206200, 1)
(216173675467099788, 3)|(49, 0)|(504403158265505995, 7)|(504403158265495848, 7)|(72083982316995470, 1)|(288231200785438103, 4)|(144116081429171861, 2)|(144116081429171856, 2)|(144116081429171855, 2)|(144116081429171854, 2)|(144116081429171853, 2)
(144116081429225717, 2)|(216173675467153649, 3)|(49, 0)|(504403158265506881, 7)|(504403158265504190, 7)|(504403158265502881, 7)|(504403158265502136, 7)|(504403158265501296, 7)|(504403158265500463, 7)|(504403158265498491, 7)|(504403158265497650, 7)|(504403158265497569, 7)|(72083982316995470, 1)|(144116081429225728, 2)|(144116081429225727, 2)|(144116081429225726, 2)|(144116081429225724, 2)|(144116081429225722, 2)|(144116081429225720, 2)
(144116218868047799, 2)|(216173812905975728, 3)|(37, 0)|(72083982316995487, 1)
(216173331869646571, 3)|(0, 0)|(504403158265496333, 7)|(504403158265495831, 7)|(72068589154206200, 1)|(288230719749097871, 4)|(144115737831718654, 2)|(144115737831718651, 2)|(144115737831718648, 2)|(144115737831718646, 2)|(144115737831718643, 2)|(144115737831718642, 2)|(144115737831718641, 2)|(144115737831718640, 2)|(144115737831718637, 2)|(144115737831718636, 2)
(216173812906015159, 3)|(72, 0)|(72088380363506612, 1)|(288231406943866552, 4)
(144115943990166508, 2)|(144115943990166506, 2)|(0, 0)|(72068589154206200, 1)
(144116287587656072, 2)|(144116287587656068, 2)|(49, 0)|(504403158265510962, 7)|(504403158265503061, 7)|(504403158265502292, 7)|(504403158265502233, 7)|(504403158265501948, 7)|(504403158265500868, 7)|(504403158265500620, 7)|(504403158265498628, 7)|(504403158265496149, 7)|(72083982316995470, 1)|(144116287587656073, 2)
(216173194430693388, 3)|(0, 0)|(72068589154206200, 1)|(288230788468574608, 4)
(144115875270712354, 2)|(144115875270712351, 2)|(0, 0)|(72068589154206200, 1)
(216173194430693422, 3)|(0, 0)|(72068589154206200, 1)|(288230788468574612, 4)
(144116081429059081, 2)|(144116081429059080, 2)|(49, 0)|(72083982316995470, 1)
(144116012709723097, 2)|(144116012709723096, 2)|(110, 0)|(504403158265506954, 7)|(504403158265504963, 7)|(504403158265504606, 7)|(504403158265503128, 7)|(504403158265498526, 7)|(504403158265498363, 7)|(504403158265497486, 7)|(72081783293739502, 1)|(72088380363505813, 1)|(72081783293739502, 1)|(72079584270484377, 1)|(72079584270484156, 1)|(144116012709723103, 2)|(144116012709723102, 2)|(144116012709723098, 2)
(216173744186491116, 3)|(49, 0)|(504403158265497636, 7)|(72083982316995470, 1)|(288230719749097198, 4)|(144116150148563190, 2)|(144116150148563189, 2)|(144116150148563188, 2)|(144116150148563187, 2)|(144116150148563185, 2)|(144116150148563184, 2)|(144116150148563183, 2)|(144116150148563182, 2)|(144116150148563181, 2)
(144116218868095778, 2)|(144116218868095776, 2)|(0, 0)|(504403158265498386, 7)|(504403158265498371, 7)|(72083982316995487, 1)|(144116218868095781, 2)
(216173194430693462, 3)|(0, 0)|(72068589154206200, 1)|(288230788468574615, 4)
(144116218868084629, 2)|(144116218868084626, 2)|(110, 0)|(72081783293739502, 1)
(216173263150169994, 3)|(0, 0)|(504403158265504761, 7)|(504403158265500406, 7)|(504403158265498533, 7)|(504403158265495701, 7)|(72068589154206200, 1)|(72057594037928086, 1)|(288230719749097871, 4)|(144115669112242061, 2)|(144115669112242060, 2)|(144115669112242059, 2)
(144116081429056944, 2)|(144116081429056936, 2)|(0, 0)|(72068589154206200, 1)
(144115737831833977, 2)|(216173331869761912, 3)|(0, 0)|(72068589154206200, 1)
(144115943990267000, 2)|(144115943990266996, 2)|(110, 0)|(504403158265504828, 7)|(72081783293739502, 1)|(144115943990267001, 2)
(144115943990287006, 2)|(216173538028214938, 3)|(0, 0)|(72077385247228567, 1)
(144116012709730856, 2)|(216173606747658782, 3)|(49, 0)|(72083982316995470, 1)
(216173675467100264, 3)|(49, 0)|(504403158265504059, 7)|(504403158265503243, 7)|(504403158265503120, 7)|(504403158265501580, 7)|(504403158265495999, 7)|(72083982316995470, 1)|(288231200785438103, 4)|(144116081429172343, 2)|(144116081429172339, 2)|(144116081429172335, 2)|(144116081429172334, 2)|(144116081429172332, 2)|(144116081429172330, 2)|(144116081429172329, 2)
(144116218868099982, 2)|(216173812906027911, 3)|(110, 0)|(72081783293739502, 1)
(144116218868023482, 2)|(144116218868023478, 2)|(65, 0)|(72081783293739599, 1)
(144116150148637330, 2)|(216173744186565255, 3)|(65, 0)|(72081783293739599, 1)
(144116012709662315, 2)|(216173606747590243, 3)|(65, 0)|(72081783293739599, 1)
(144115669112254597, 2)|(216173263150182522, 3)|(0, 0)|(72068589154206200, 1)
(144115943990154126, 2)|(216173538028082051, 3)|(0, 0)|(504403158265509045, 7)|(504403158265507855, 7)|(504403158265505633, 7)|(504403158265504277, 7)|(504403158265503102, 7)|(504403158265498594, 7)|(504403158265497412, 7)|(72077385247228567, 1)|(144115943990154130, 2)
(144116218868103006, 2)|(144116218868103001, 2)|(49, 0)|(72083982316995470, 1)
(144116218868058354, 2)|(216173812905986286, 3)|(49, 0)|(504403158265504789, 7)|(72083982316995470, 1)|(144116218868058357, 2)|(144116218868058356, 2)
(144115875270709205, 2)|(144115875270709192, 2)|(0, 0)|(504403158265510483, 7)|(504403158265509834, 7)|(504403158265507711, 7)|(504403158265507262, 7)|(504403158265506981, 7)|(504403158265503090, 7)|(504403158265502575, 7)|(504403158265502258, 7)|(504403158265501693, 7)|(504403158265501259, 7)|(504403158265498429, 7)|(504403158265498361, 7)|(72068589154206200, 1)
(144115943990154227, 2)|(144115943990154223, 2)|(0, 0)|(72077385247228567, 1)
(144116218868180782, 2)|(216173812906108709, 3)|(72, 0)|(504403158265507249, 7)|(504403158265500740, 7)|(504403158265495757, 7)|(72088380363506612, 1)
(144115943990267003, 2)|(144115943990266996, 2)|(110, 0)|(72081783293739502, 1)
(144116150148658661, 2)|(216173744186586586, 3)|(49, 0)|(504403158265505099, 7)|(504403158265498350, 7)|(72083982316995470, 1)
(144116150148535162, 2)|(216173744186463096, 3)|(0, 0)|(72083982316995487, 1)
(144116081429166041, 2)|(216173675467093974, 3)|(49, 0)|(72083982316995470, 1)
(144116012709760101, 2)|(144116012709760096, 2)|(65, 0)|(504403158265502490, 7)|(504403158265501989, 7)|(504403158265498581, 7)|(504403158265496128, 7)|(72081783293739599, 1)
(144116012709750642, 2)|(216173606747678572, 3)|(110, 0)|(72081783293739502, 1)
(144116012709586546, 2)|(216173606747514480, 3)|(0, 0)|(72077385247228567, 1)
(216173538028201001, 3)|(65, 0)|(504403158265506928, 7)|(504403158265496731, 7)|(504403158265496358, 7)|(504403158265496075, 7)|(72081783293739599, 1)|(288231132065964099, 4)|(144115943990273068, 2)|(144115943990273067, 2)|(144115943990273066, 2)
(144116150148671676, 2)|(216173744186599597, 3)|(65, 0)|(72081783293739599, 1)
(144116287587545132, 2)|(216173881625473067, 3)|(0, 0)|(72083982316995487, 1)
(144116012709747267, 2)|(144116012709747257, 2)|(65, 0)|(72081783293739599, 1)
(144116081429161343, 2)|(216173675467089278, 3)|(49, 0)|(72083982316995470, 1)
(144116150148661218, 2)|(144116150148661214, 2)|(0, 0)|(72077385247228567, 1)
(216173812905984205, 3)|(0, 0)|(72068589154206200, 1)|(72081783293739655, 1)|(288231406943865254, 4)
(144116081429157249, 2)|(144116081429157234, 2)|(110, 0)|(72081783293739502, 1)
(144115737831715947, 2)|(216173331869643880, 3)|(0, 0)|(72068589154206200, 1)
(144116150148703007, 2)|(216173744186630935, 3)|(110, 0)|(504403158265501951, 7)|(504403158265496145, 7)|(72081783293739502, 1)|(144116150148703011, 2)|(144116150148703009, 2)
(144116012709712678, 2)|(216173606747640599, 3)|(0, 0)|(504403158265507594, 7)|(504403158265504613, 7)|(504403158265498466, 7)|(504403158265497173, 7)|(72077385247228567, 1)
(144115600392720124, 2)|(144115600392720116, 2)|(0, 0)|(72068589154206200, 1)
(144116012709620109, 2)|(144116012709620106, 2)|(110, 0)|(72081783293739502, 1)
(144116218868099017, 2)|(144116218868099015, 2)|(65, 0)|(72081783293739599, 1)
(216173812905983631, 3)|(0, 0)|(504403158265495831, 7)|(72068589154206200, 1)|(288230719749097871, 4)|(144116218868055706, 2)|(144116218868055703, 2)|(144116218868055701, 2)|(144116218868055699, 2)|(144116218868055698, 2)|(144116218868055697, 2)|(144116218868055696, 2)
(144116012709662502, 2)|(144116012709662501, 2)|(49, 0)|(72083982316995470, 1)
(216173194430693416, 3)|(0, 0)|(72068589154206200, 1)|(288230788468574612, 4)
(144115875270762773, 2)|(216173469308690697, 3)|(0, 0)|(504403158265503200, 7)|(504403158265503099, 7)|(504403158265497601, 7)|(504403158265497515, 7)|(72068589154206200, 1)
(144116150148539889, 2)|(216173744186467824, 3)|(110, 0)|(72081783293739502, 1)
(144115806551212750, 2)|(216173400589140684, 3)|(0, 0)|(72068589154206200, 1)
(144116012709764484, 2)|(144116012709764483, 2)|(0, 0)|(72083982316995487, 1)
(144116081429088102, 2)|(144116081429088099, 2)|(110, 0)|(72081783293739502, 1)
(144115669112254595, 2)|(144115669112254587, 2)|(0, 0)|(72068589154206200, 1)
(216173744186538448, 3)|(72, 0)|(72088380363506612, 1)|(288231338224389817, 4)
(144115875270714692, 2)|(216173469308642626, 3)|(0, 0)|(72077385247228567, 1)
(144116081429179474, 2)|(216173675467107405, 3)|(49, 0)|(72083982316995470, 1)
(216173675467154360, 3)|(65, 0)|(504403158265496148, 7)|(504403158265496075, 7)|(72081783293739599, 1)|(288231132065964099, 4)|(144116081429226430, 2)|(144116081429226427, 2)|(144116081429226426, 2)|(144116081429226425, 2)
(144116012709760244, 2)|(216173606747688174, 3)|(49, 0)|(504403158265496740, 7)|(72083982316995470, 1)|(144116012709760251, 2)|(144116012709760250, 2)|(144116012709760247, 2)|(144116012709760245, 2)
(144116012709662407, 2)|(144116012709662406, 2)|(49, 0)|(72083982316995470, 1)
(144115943990166795, 2)|(144115943990166788, 2)|(0, 0)|(72068589154206200, 1)
(144115943990266995, 2)|(216173538028194924, 3)|(110, 0)|(72081783293739502, 1)
(144115875270762670, 2)|(144115875270762669, 2)|(0, 0)|(72068589154206200, 1)
(144116218868031623, 2)|(144116218868031621, 2)|(0, 0)|(72083982316995487, 1)
(144116150148615989, 2)|(216173744186543923, 3)|(49, 0)|(72083982316995470, 1)
(216173812906053866, 3)|(49, 0)|(72083982316995470, 1)|(288231406943868313, 4)
(144116218868192812, 2)|(216173812906120734, 3)|(49, 0)|(72083982316995470, 1)
(144115943990210529, 2)|(144115943990210527, 2)|(0, 0)|(72077385247228567, 1)
(144116150148535084, 2)|(216173744186463019, 3)|(49, 0)|(72083982316995470, 1)
(144116012709770150, 2)|(144116012709770148, 2)|(65, 0)|(504403158265507702, 7)|(504403158265504818, 7)|(504403158265504044, 7)|(504403158265500708, 7)|(504403158265500669, 7)|(504403158265500520, 7)|(504403158265498594, 7)|(504403158265498488, 7)|(72081783293739599, 1)
(144115943990103490, 2)|(216173538028031413, 3)|(0, 0)|(72068589154206200, 1)
(144116218868161862, 2)|(216173812906089793, 3)|(49, 0)|(72083982316995470, 1)
(144116081429084936, 2)|(144116081429084933, 2)|(49, 0)|(72083982316995470, 1)
(144116012709730850, 2)|(216173606747658782, 3)|(49, 0)|(72083982316995470, 1)
(216173812906053854, 3)|(49, 0)|(72083982316995470, 1)|(288231406943868312, 4)
(144116081429179536, 2)|(216173675467107466, 3)|(49, 0)|(72083982316995470, 1)
(144116012709680580, 2)|(216173606747608515, 3)|(110, 0)|(72081783293739502, 1)
(144116150148535169, 2)|(144116150148535166, 2)|(0, 0)|(72083982316995487, 1)
(144116081429101367, 2)|(216173675467029299, 3)|(110, 0)|(72081783293739502, 1)
(144116218868140606, 2)|(216173812906068525, 3)|(72, 0)|(72088380363506612, 1)
(216173812906015157, 3)|(72, 0)|(72088380363506612, 1)|(288231406943866550, 4)
(144116150148656640, 2)|(144116150148656637, 2)|(0, 0)|(72083982316995487, 1)
(144115875270737507, 2)|(144115875270737499, 2)|(0, 0)|(504403158265507087, 7)|(504403158265501920, 7)|(504403158265500862, 7)|(504403158265500857, 7)|(504403158265498512, 7)|(504403158265496579, 7)|(72077385247228567, 1)|(144115875270737511, 2)|(144115875270737510, 2)
(216173194430693410, 3)|(0, 0)|(72068589154206200, 1)|(288230788468574611, 4)
(144115943990262388, 2)|(144115943990262378, 2)|(0, 0)|(504403158265508375, 7)|(504403158265508095, 7)|(504403158265506954, 7)|(504403158265503150, 7)|(504403158265498564, 7)|(504403158265498506, 7)|(72068589154206200, 1)
(144116218868095966, 2)|(216173812906023900, 3)|(0, 0)|(72068589154206200, 1)
(144115943990206258, 2)|(144115943990206256, 2)|(0, 0)|(72068589154206200, 1)
(144116218868035392, 2)|(144116218868035391, 2)|(49, 0)|(72083982316995470, 1)
(144116218868089839, 2)|(216173812906017774, 3)|(0, 0)|(504403158265504649, 7)|(504403158265497570, 7)|(504403158265496750, 7)|(504403158265495834, 7)|(72068589154206200, 1)
(144116012709739046, 2)|(216173606747666979, 3)|(65, 0)|(72081783293739599, 1)
(216173812906068637, 3)|(110, 0)|(504403158265505880, 7)|(504403158265504905, 7)|(504403158265501954, 7)|(504403158265501358, 7)|(504403158265496719, 7)|(72081783293739502, 1)|(288231132065961978, 4)|(144116218868140710, 2)|(144116218868140709, 2)|(144116218868140706, 2)|(144116218868140705, 2)|(144116218868140704, 2)|(144116218868140703, 2)|(144116218868140702, 2)
(144116012709722686, 2)|(216173606747650617, 3)|(110, 0)|(504403158265507237, 7)|(504403158265504793, 7)|(504403158265503932, 7)|(504403158265503139, 7)|(504403158265501898, 7)|(504403158265498368, 7)|(504403158265497602, 7)|(72081783293739502, 1)|(144116012709722689, 2)|(144116012709722687, 2)
(144116081429181778, 2)|(144116081429181774, 2)|(0, 0)|(72083982316995487, 1)
(144116150148618052, 2)|(144116150148618043, 2)|(110, 0)|(72081783293739502, 1)
(216173744186576836, 3)|(49, 0)|(504403158265500666, 7)|(504403158265497545, 7)|(504403158265497078, 7)|(72083982316995470, 1)|(288231200785438103, 4)|(144116150148648910, 2)|(144116150148648909, 2)|(144116150148648906, 2)|(144116150148648905, 2)|(144116150148648904, 2)|(144116150148648903, 2)|(144116150148648902, 2)|(144116150148648901, 2)
(144116150148599554, 2)|(216173744186527484, 3)|(0, 0)|(72083982316995487, 1)
(144116218868041417, 2)|(216173812905969341, 3)|(49, 0)|(72083982316995470, 1)
(216173263150170076, 3)|(0, 0)|(504403158265507591, 7)|(504403158265500779, 7)|(504403158265500406, 7)|(504403158265498648, 7)|(504403158265497583, 7)|(504403158265496732, 7)|(72068589154206200, 1)|(288230719749097871, 4)|(144115669112242146, 2)|(144115669112242145, 2)|(144115669112242144, 2)|(144115669112242143, 2)|(144115669112242142, 2)|(144115669112242141, 2)
(216173812905984153, 3)|(0, 0)|(72068589154206200, 1)|(288231406943865248, 4)
(144116218868179959, 2)|(144116218868179954, 2)|(0, 0)|(72083982316995487, 1)
(144116218868186629, 2)|(144116218868186617, 2)|(72, 0)|(72088380363506612, 1)
(144116150148652842, 2)|(216173744186580770, 3)|(110, 0)|(72081783293739502, 1)
(144116081429241007, 2)|(216173675467168934, 3)|(0, 0)|(72083982316995487, 1)
(144116218868141011, 2)|(144116218868141007, 2)|(65, 0)|(72081783293739599, 1)
(144116150148618998, 2)|(144116150148618992, 2)|(0, 0)|(504403158265500489, 7)|(72077385247228567, 1)
(144115943990125369, 2)|(144115943990125365, 2)|(0, 0)|(72077385247228567, 1)
(144116081429179564, 2)|(144116081429179562, 2)|(110, 0)|(504403158265498472, 7)|(72081783293739502, 1)
(144116012709662366, 2)|(144116012709662364, 2)|(49, 0)|(504403158265502101, 7)|(504403158265498369, 7)|(504403158265495692, 7)|(504403158265495679, 7)|(72083982316995470, 1)|(144116012709662369, 2)
(144115875270723465, 2)|(144115875270723462, 2)|(0, 0)|(504403158265507102, 7)|(504403158265506950, 7)|(504403158265503069, 7)|(504403158265497672, 7)|(504403158265496584, 7)|(72068589154206200, 1)
(144116081429076919, 2)|(216173675467004847, 3)|(0, 0)|(72083982316995487, 1)
(144115943990211611, 2)|(144115943990211604, 2)|(110, 0)|(504403158265498428, 7)|(504403158265497612, 7)|(504403158265497412, 7)|(72081783293739502, 1)|(144115943990211617, 2)|(144115943990211614, 2)
(144115600392720069, 2)|(216173194430647994, 3)|(0, 0)|(72068589154206200, 1)
(144116218868179962, 2)|(216173812906107889, 3)|(0, 0)|(72077385247228567, 1)
(144116218868180631, 2)|(216173812906108561, 3)|(110, 0)|(72081783293739502, 1)
(144116218868108817, 2)|(144116218868108809, 2)|(110, 0)|(72081783293739502, 1)
(144116218868095883, 2)|(216173812906023817, 3)|(0, 0)|(72077385247228567, 1)
(216173812905984018, 3)|(0, 0)|(72068589154206200, 1)|(288231406943865233, 4)
(144115943990166472, 2)|(216173538028094404, 3)|(0, 0)|(72068589154206200, 1)
(216173744186576554, 3)|(49, 0)|(504403158265509142, 7)|(504403158265500704, 7)|(504403158265497599, 7)|(504403158265495848, 7)|(72083982316995470, 1)|(288231200785438103, 4)|(144116150148648630, 2)|(144116150148648629, 2)|(144116150148648625, 2)|(144116150148648619, 2)
(216173744186631078, 3)|(97, 0)|(504403158265496358, 7)|(504403158265496075, 7)|(72081783293739599, 1)|(288231132065964099, 4)|(144116150148703149, 2)|(144116150148703148, 2)|(144116150148703147, 2)|(144116150148703146, 2)|(144116150148703145, 2)|(144116150148703144, 2)|(144116150148703143, 2)
(144116012709777033, 2)|(216173606747704963, 3)|(110, 0)|(72081783293739502, 1)
(144116081429179591, 2)|(216173675467107517, 3)|(49, 0)|(72083982316995470, 1)
(144115943990112177, 2)|(144115943990112174, 2)|(110, 0)|(504403158265504852, 7)|(504403158265504738, 7)|(504403158265503589, 7)|(504403158265502677, 7)|(504403158265501959, 7)|(504403158265501032, 7)|(72081783293739502, 1)
(144116150148535142, 2)|(144116150148535136, 2)|(49, 0)|(72083982316995470, 1)
(144115875270723640, 2)|(216173469308651570, 3)|(0, 0)|(72068589154206200, 1)
(216173538028200767, 3)|(65, 0)|(504403158265496744, 7)|(504403158265496075, 7)|(72081783293739599, 1)|(288231132065964099, 4)|(144115943990272848, 2)|(144115943990272838, 2)|(144115943990272835, 2)|(144115943990272834, 2)|(144115943990272833, 2)|(144115943990272832, 2)
(144116218868053555, 2)|(216173812905981490, 3)|(65, 0)|(72081783293739599, 1)
(144116012709748789, 2)|(144116012709748783, 2)|(49, 0)|(72083982316995470, 1)
(144115943990262381, 2)|(216173538028190313, 3)|(65, 0)|(504403158265507124, 7)|(504403158265504158, 7)|(504403158265498509, 7)|(504403158265497582, 7)|(504403158265497230, 7)|(504403158265495691, 7)|(72081783293739599, 1)|(144115943990262392, 2)|(144115943990262382, 2)
(144116150148658653, 2)|(144116150148658651, 2)|(49, 0)|(504403158265507071, 7)|(504403158265504839, 7)|(72083982316995470, 1)|(144116150148658665, 2)|(144116150148658662, 2)|(144116150148658659, 2)|(144116150148658657, 2)|(144116150148658656, 2)|(144116150148658654, 2)
(144116081429233466, 2)|(144116081429233464, 2)|(110, 0)|(72081783293739502, 1)
(144115943990259138, 2)|(216173538028187071, 3)|(110, 0)|(72081783293739502, 1)
(144116081429055761, 2)|(216173675466983696, 3)|(65, 0)|(504403158265506491, 7)|(504403158265504535, 7)|(504403158265503128, 7)|(504403158265500415, 7)|(504403158265498452, 7)|(504403158265496010, 7)|(72081783293739599, 1)|(144116081429055776, 2)|(144116081429055766, 2)|(144116081429055762, 2)
(144116218868165305, 2)|(216173812906093229, 3)|(65, 0)|(504403158265504790, 7)|(504403158265495695, 7)|(72081783293739599, 1)|(144116218868165311, 2)|(144116218868165309, 2)
(216173744186576965, 3)|(49, 0)|(504403158265507203, 7)|(504403158265500735, 7)|(504403158265497078, 7)|(72083982316995470, 1)|(288231200785438103, 4)|(144116150148649039, 2)|(144116150148649036, 2)|(144116150148649035, 2)|(144116150148649032, 2)|(144116150148649031, 2)|(144116150148649030, 2)
(144116081429118872, 2)|(144116081429118870, 2)|(110, 0)|(72081783293739502, 1)
(144116081429075758, 2)|(216173675467003693, 3)|(110, 0)|(72081783293739502, 1)
